process_id,final_rinse_total_turbidity_liter
23064,1220883.595632454
23065,1220883.595632454
23067,1220883.595632454
23068,2109409.6374715543
23071,2109409.6374715543
23074,2417375.62264617
23077,2109409.6374715543
23078,2109409.6374715543
23080,2109409.6374715543
23082,2109409.6374715543
23084,2109409.6374715543
23085,2109409.6374715543
23091,2417375.62264617
23092,2417375.62264617
23093,2109409.6374715543
23094,2109409.6374715543
23096,2109409.6374715543
23097,2109409.6374715543
23098,2109409.6374715543
23099,2109409.6374715543
23100,2417375.62264617
23101,2109409.6374715543
23103,2417375.62264617
23106,2109409.6374715543
23108,2109409.6374715543
23109,1220883.595632454
23113,2109409.6374715543
23114,2109409.6374715543
23120,2109409.6374715543
23121,2417375.62264617
23122,2109409.6374715543
23123,2109409.6374715543
23125,2109409.6374715543
23129,1220883.595632454
23131,2109409.6374715543
23133,2109409.6374715543
23134,2109409.6374715543
23136,2109409.6374715543
23139,2109409.6374715543
23141,2109409.6374715543
23144,2109409.6374715543
23149,2109409.6374715543
23160,2109409.6374715543
23162,2417375.62264617
23163,2417375.62264617
23168,2109409.6374715543
23170,2109409.6374715543
23173,2109409.6374715543
23175,2417375.62264617
23180,2109409.6374715543
23182,2109409.6374715543
23185,2109409.6374715543
23188,2109409.6374715543
23190,2109409.6374715543
23192,2109409.6374715543
23195,2109409.6374715543
23197,2109409.6374715543
23198,2109409.6374715543
23201,2109409.6374715543
23202,1220883.595632454
23205,2109409.6374715543
23206,2109409.6374715543
23207,2417375.62264617
23208,2417375.62264617
23213,2109409.6374715543
23215,2109409.6374715543
23216,2109409.6374715543
23217,1220883.595632454
23218,2109409.6374715543
23222,2109409.6374715543
23223,2417375.62264617
23225,2417375.62264617
23238,2109409.6374715543
23240,2109409.6374715543
23242,2109409.6374715543
23245,2417375.62264617
23246,2109409.6374715543
23247,2109409.6374715543
23251,2417375.62264617
23258,2417375.62264617
23264,2417375.62264617
23268,2109409.6374715543
23269,2109409.6374715543
23272,2109409.6374715543
23274,2109409.6374715543
23276,2417375.62264617
23277,2417375.62264617
23278,2109409.6374715543
23280,2109409.6374715543
23285,2109409.6374715543
23288,2417375.62264617
23292,2109409.6374715543
23294,2109409.6374715543
23301,2109409.6374715543
23305,2109409.6374715543
23306,2417375.62264617
23307,2109409.6374715543
23308,2109409.6374715543
23309,2417375.62264617
23310,2109409.6374715543
23313,2109409.6374715543
23314,2417375.62264617
23318,2417375.62264617
23321,2417375.62264617
23328,2109409.6374715543
23332,2417375.62264617
23333,2109409.6374715543
23336,2417375.62264617
23339,2109409.6374715543
23343,2417375.62264617
23345,2109409.6374715543
23346,2109409.6374715543
23347,2109409.6374715543
23352,2417375.62264617
23353,2417375.62264617
23357,2109409.6374715543
23373,2109409.6374715543
23379,1220883.595632454
23381,2109409.6374715543
23383,2109409.6374715543
23384,2109409.6374715543
23387,2109409.6374715543
23388,2417375.62264617
23395,2109409.6374715543
23397,2109409.6374715543
23398,2109409.6374715543
23399,2109409.6374715543
23401,2417375.62264617
23402,2417375.62264617
23403,2109409.6374715543
23404,2417375.62264617
23405,2109409.6374715543
23406,2109409.6374715543
23407,2109409.6374715543
23408,2109409.6374715543
23417,2109409.6374715543
23418,2109409.6374715543
23420,2417375.62264617
23421,2109409.6374715543
23422,2109409.6374715543
23424,2109409.6374715543
23425,2417375.62264617
23427,2109409.6374715543
23429,2417375.62264617
23430,2417375.62264617
23432,2109409.6374715543
23433,2109409.6374715543
23438,2109409.6374715543
23442,2109409.6374715543
23444,2109409.6374715543
23445,2417375.62264617
23446,2109409.6374715543
23447,2109409.6374715543
23448,2109409.6374715543
23451,2417375.62264617
23453,2109409.6374715543
23454,2109409.6374715543
23455,2417375.62264617
23459,2109409.6374715543
23463,2109409.6374715543
23465,2109409.6374715543
23470,2109409.6374715543
23473,2417375.62264617
23475,2417375.62264617
23477,2109409.6374715543
23478,2109409.6374715543
23481,2109409.6374715543
23484,2109409.6374715543
23485,2109409.6374715543
23486,2109409.6374715543
23487,2109409.6374715543
23489,2109409.6374715543
23490,2109409.6374715543
23496,1220883.595632454
23498,2109409.6374715543
23502,2109409.6374715543
23503,2109409.6374715543
23504,1220883.595632454
23506,2109409.6374715543
23509,2417375.62264617
23513,2109409.6374715543
23516,2109409.6374715543
23517,2417375.62264617
23519,2109409.6374715543
23522,2109409.6374715543
23523,1220883.595632454
23526,2109409.6374715543
23528,2109409.6374715543
23529,2109409.6374715543
23530,2109409.6374715543
23531,1220883.595632454
23533,2109409.6374715543
23538,2417375.62264617
23540,2417375.62264617
23541,2109409.6374715543
23542,2109409.6374715543
23543,2109409.6374715543
23546,2109409.6374715543
23549,2417375.62264617
23552,2109409.6374715543
23553,2109409.6374715543
23554,2109409.6374715543
23555,2109409.6374715543
23556,2109409.6374715543
23564,2109409.6374715543
23566,2109409.6374715543
23568,2109409.6374715543
23570,2109409.6374715543
23575,2109409.6374715543
23576,2417375.62264617
23584,2109409.6374715543
23588,2109409.6374715543
23589,2109409.6374715543
23590,2109409.6374715543
23593,2109409.6374715543
23597,2109409.6374715543
23598,2109409.6374715543
23600,2109409.6374715543
23602,2109409.6374715543
23604,2417375.62264617
23611,1220883.595632454
23613,2417375.62264617
23614,2109409.6374715543
23617,2109409.6374715543
23618,2109409.6374715543
23621,2109409.6374715543
23623,2109409.6374715543
23624,1220883.595632454
23625,2417375.62264617
23629,2109409.6374715543
23634,2109409.6374715543
23635,2417375.62264617
23636,2417375.62264617
23638,2109409.6374715543
23641,2109409.6374715543
23642,2109409.6374715543
23658,1220883.595632454
23659,2109409.6374715543
23660,2417375.62264617
23663,2417375.62264617
23665,2109409.6374715543
23666,2417375.62264617
23667,2109409.6374715543
23668,2109409.6374715543
23670,2109409.6374715543
23671,1220883.595632454
23673,2109409.6374715543
23675,1220883.595632454
23676,2109409.6374715543
23677,2109409.6374715543
23679,2109409.6374715543
23681,2109409.6374715543
23682,2109409.6374715543
23683,2109409.6374715543
23684,2109409.6374715543
23689,2109409.6374715543
23690,2109409.6374715543
23693,2417375.62264617
23698,2109409.6374715543
23699,2109409.6374715543
23700,2417375.62264617
23710,1220883.595632454
23711,2109409.6374715543
23722,2109409.6374715543
23727,2417375.62264617
23729,2109409.6374715543
23735,2109409.6374715543
23739,2417375.62264617
23740,2109409.6374715543
23741,2109409.6374715543
23742,2109409.6374715543
23743,2109409.6374715543
23745,2109409.6374715543
23746,2417375.62264617
23748,2109409.6374715543
23752,2109409.6374715543
23753,2109409.6374715543
23754,2109409.6374715543
23755,2109409.6374715543
23758,2109409.6374715543
23760,2417375.62264617
23762,2417375.62264617
23768,2417375.62264617
23777,2109409.6374715543
23779,2417375.62264617
23781,2109409.6374715543
23782,2417375.62264617
23784,2109409.6374715543
23785,2417375.62264617
23786,2109409.6374715543
23791,2109409.6374715543
23794,2109409.6374715543
23796,2109409.6374715543
23797,2109409.6374715543
23801,2109409.6374715543
23804,2109409.6374715543
23806,1220883.595632454
23810,2417375.62264617
23811,2109409.6374715543
23813,2109409.6374715543
23814,2109409.6374715543
23815,2109409.6374715543
23817,2109409.6374715543
23818,2109409.6374715543
23819,2109409.6374715543
23827,2417375.62264617
23831,2109409.6374715543
23832,2109409.6374715543
23834,2109409.6374715543
23835,2109409.6374715543
23838,2417375.62264617
23839,2109409.6374715543
23840,2417375.62264617
23843,2109409.6374715543
23850,1220883.595632454
23851,2109409.6374715543
23853,2109409.6374715543
23856,2109409.6374715543
23860,2109409.6374715543
23868,2109409.6374715543
23870,2109409.6374715543
23871,2417375.62264617
23873,2109409.6374715543
23880,2109409.6374715543
23883,2109409.6374715543
23886,2109409.6374715543
23889,1220883.595632454
23891,2417375.62264617
23893,2109409.6374715543
23901,2417375.62264617
23902,2109409.6374715543
23907,2109409.6374715543
23908,2417375.62264617
23909,2109409.6374715543
23917,2109409.6374715543
23921,2109409.6374715543
23924,2417375.62264617
23926,2109409.6374715543
23932,2109409.6374715543
23934,2109409.6374715543
23941,2109409.6374715543
23942,2109409.6374715543
23944,2109409.6374715543
23945,2109409.6374715543
23947,2417375.62264617
23950,2417375.62264617
23951,2109409.6374715543
23953,2109409.6374715543
23968,2109409.6374715543
23969,2109409.6374715543
23973,2109409.6374715543
23976,2109409.6374715543
23979,1220883.595632454
23981,2109409.6374715543
23985,2417375.62264617
23987,2109409.6374715543
23990,2109409.6374715543
23992,2109409.6374715543
24003,2417375.62264617
24005,2109409.6374715543
24009,2109409.6374715543
24012,2417375.62264617
24014,2417375.62264617
24015,2109409.6374715543
24016,2109409.6374715543
24018,2109409.6374715543
24021,2109409.6374715543
24029,2417375.62264617
24032,2417375.62264617
24033,2109409.6374715543
24035,2109409.6374715543
24036,2109409.6374715543
24044,2109409.6374715543
24045,2109409.6374715543
24048,2109409.6374715543
24052,2109409.6374715543
24054,2417375.62264617
24057,2417375.62264617
24059,2109409.6374715543
24060,2109409.6374715543
24067,2109409.6374715543
24069,2417375.62264617
24071,2109409.6374715543
24082,2109409.6374715543
24085,2109409.6374715543
24088,2417375.62264617
24089,2109409.6374715543
24090,2417375.62264617
24092,2109409.6374715543
24100,2109409.6374715543
24102,2417375.62264617
24103,2109409.6374715543
24105,2109409.6374715543
24111,2109409.6374715543
24112,2109409.6374715543
24116,2109409.6374715543
24117,2109409.6374715543
24119,2109409.6374715543
24120,1220883.595632454
24122,1220883.595632454
24127,2109409.6374715543
24131,2417375.62264617
24139,2109409.6374715543
24141,2109409.6374715543
24146,2109409.6374715543
24147,2109409.6374715543
24150,2109409.6374715543
24155,2417375.62264617
24157,2109409.6374715543
24161,2109409.6374715543
24162,2109409.6374715543
24163,2109409.6374715543
24166,2417375.62264617
24169,2109409.6374715543
24170,2109409.6374715543
24171,2109409.6374715543
24174,2109409.6374715543
24175,2109409.6374715543
24177,2109409.6374715543
24178,2417375.62264617
24180,2109409.6374715543
24188,2109409.6374715543
24195,2109409.6374715543
24197,2109409.6374715543
24201,2417375.62264617
24203,2109409.6374715543
24204,2109409.6374715543
24210,2109409.6374715543
24212,2109409.6374715543
24213,2109409.6374715543
24216,2109409.6374715543
24221,2417375.62264617
24223,2109409.6374715543
24225,2109409.6374715543
24229,2109409.6374715543
24233,2417375.62264617
24235,2109409.6374715543
24237,2109409.6374715543
24240,2109409.6374715543
24241,2109409.6374715543
24244,2109409.6374715543
24247,2109409.6374715543
24248,2109409.6374715543
24249,2109409.6374715543
24250,2109409.6374715543
24255,2109409.6374715543
24257,2109409.6374715543
24264,2417375.62264617
24271,2109409.6374715543
24274,2109409.6374715543
24279,2109409.6374715543
24280,2109409.6374715543
24281,2109409.6374715543
24283,2109409.6374715543
24284,2417375.62264617
24286,2109409.6374715543
24294,2417375.62264617
24295,2109409.6374715543
24298,2417375.62264617
24301,2109409.6374715543
24307,2109409.6374715543
24308,2109409.6374715543
24309,2109409.6374715543
24312,2109409.6374715543
24313,2109409.6374715543
24314,2109409.6374715543
24317,2417375.62264617
24318,2109409.6374715543
24324,2109409.6374715543
24327,2109409.6374715543
24328,1220883.595632454
24329,2109409.6374715543
24330,2109409.6374715543
24333,2109409.6374715543
24334,2109409.6374715543
24335,2109409.6374715543
24337,2417375.62264617
24338,2109409.6374715543
24340,2109409.6374715543
24342,2109409.6374715543
24345,2109409.6374715543
24348,2109409.6374715543
24352,2109409.6374715543
24353,2109409.6374715543
24355,2109409.6374715543
24356,2109409.6374715543
24358,2109409.6374715543
24360,2417375.62264617
24361,2417375.62264617
24362,2109409.6374715543
24363,2109409.6374715543
24364,1220883.595632454
24365,2109409.6374715543
24367,2109409.6374715543
24370,2109409.6374715543
24374,2109409.6374715543
24380,2109409.6374715543
24384,2109409.6374715543
24388,2417375.62264617
24389,2109409.6374715543
24393,2109409.6374715543
24397,2109409.6374715543
24400,2417375.62264617
24401,2109409.6374715543
24402,2417375.62264617
24403,2109409.6374715543
24404,2417375.62264617
24405,2109409.6374715543
24406,2109409.6374715543
24407,2109409.6374715543
24408,2417375.62264617
24409,2109409.6374715543
24411,2109409.6374715543
24412,2109409.6374715543
24414,2417375.62264617
24417,2109409.6374715543
24424,2109409.6374715543
24425,2109409.6374715543
24426,2417375.62264617
24430,2109409.6374715543
24432,2109409.6374715543
24434,2109409.6374715543
24436,2109409.6374715543
24437,2109409.6374715543
24439,2109409.6374715543
24441,2417375.62264617
24443,2417375.62264617
24444,2109409.6374715543
24448,2109409.6374715543
24450,2109409.6374715543
24454,2109409.6374715543
24456,2109409.6374715543
24467,2109409.6374715543
24468,2109409.6374715543
24470,2109409.6374715543
24471,2109409.6374715543
24475,2109409.6374715543
24480,2417375.62264617
24481,2417375.62264617
24483,2109409.6374715543
24484,2109409.6374715543
24485,2109409.6374715543
24486,2109409.6374715543
24487,2109409.6374715543
24490,2109409.6374715543
24493,2109409.6374715543
24495,2417375.62264617
24498,2109409.6374715543
24506,2109409.6374715543
24514,2109409.6374715543
24518,2109409.6374715543
24523,2109409.6374715543
24531,2109409.6374715543
24533,2109409.6374715543
24534,2109409.6374715543
24542,2109409.6374715543
24543,2109409.6374715543
24544,2109409.6374715543
24546,2109409.6374715543
24550,2417375.62264617
24552,2109409.6374715543
24553,2109409.6374715543
24554,2109409.6374715543
24560,2109409.6374715543
24561,2109409.6374715543
24565,2109409.6374715543
24571,2417375.62264617
24574,2109409.6374715543
24576,2109409.6374715543
24577,2109409.6374715543
24578,2109409.6374715543
24580,2109409.6374715543
24584,2109409.6374715543
24585,2109409.6374715543
24587,2109409.6374715543
24590,2417375.62264617
24591,2417375.62264617
24592,2417375.62264617
24594,2109409.6374715543
24597,2109409.6374715543
24600,2109409.6374715543
24604,2109409.6374715543
24609,2109409.6374715543
24614,2417375.62264617
24615,2417375.62264617
24618,2109409.6374715543
24619,2417375.62264617
24622,2109409.6374715543
24625,2417375.62264617
24626,2109409.6374715543
24634,2109409.6374715543
24637,2109409.6374715543
24638,2109409.6374715543
24640,2109409.6374715543
24641,2109409.6374715543
24642,2109409.6374715543
24646,2109409.6374715543
24647,2109409.6374715543
24648,1220883.595632454
24650,2109409.6374715543
24651,2109409.6374715543
24652,2109409.6374715543
24656,2109409.6374715543
24658,2109409.6374715543
24662,2109409.6374715543
24672,2109409.6374715543
24676,2109409.6374715543
24677,2417375.62264617
24678,2109409.6374715543
24679,2109409.6374715543
24683,2109409.6374715543
24684,2417375.62264617
24688,2109409.6374715543
24690,2417375.62264617
24692,2109409.6374715543
24693,2109409.6374715543
24694,2109409.6374715543
24695,2417375.62264617
24697,2109409.6374715543
24703,2417375.62264617
24704,2109409.6374715543
24706,2109409.6374715543
24712,2109409.6374715543
24713,2109409.6374715543
24720,2109409.6374715543
24723,2417375.62264617
24727,1220883.595632454
24731,2109409.6374715543
24733,2109409.6374715543
24734,2109409.6374715543
24737,2417375.62264617
24738,2109409.6374715543
24740,2417375.62264617
24751,1220883.595632454
24756,2417375.62264617
24759,2109409.6374715543
24760,2109409.6374715543
24761,2109409.6374715543
24762,2109409.6374715543
24773,2417375.62264617
24778,2109409.6374715543
24780,2109409.6374715543
24786,2109409.6374715543
24787,2109409.6374715543
24789,2109409.6374715543
24796,2417375.62264617
24799,2417375.62264617
24800,2417375.62264617
24805,2109409.6374715543
24806,2109409.6374715543
24809,2109409.6374715543
24811,2109409.6374715543
24816,2417375.62264617
24828,2109409.6374715543
24833,2109409.6374715543
24837,2109409.6374715543
24842,1220883.595632454
24843,2109409.6374715543
24844,2109409.6374715543
24853,2109409.6374715543
24855,2417375.62264617
24856,2417375.62264617
24858,2109409.6374715543
24859,2109409.6374715543
24867,2109409.6374715543
24869,2417375.62264617
24873,2417375.62264617
24874,2109409.6374715543
24878,2109409.6374715543
24882,2109409.6374715543
24885,2109409.6374715543
24886,1220883.595632454
24889,2109409.6374715543
24892,2109409.6374715543
24893,2109409.6374715543
24895,2109409.6374715543
24897,2109409.6374715543
24899,2109409.6374715543
24904,2109409.6374715543
24906,2417375.62264617
24913,2109409.6374715543
24914,2109409.6374715543
24915,2109409.6374715543
24916,2109409.6374715543
24921,2417375.62264617
24924,2109409.6374715543
24925,2109409.6374715543
24927,2417375.62264617
24928,2109409.6374715543
24930,2109409.6374715543
24933,2109409.6374715543
24938,2109409.6374715543
24939,2109409.6374715543
24942,2109409.6374715543
24945,2109409.6374715543
24948,2417375.62264617
24950,2109409.6374715543
24953,2109409.6374715543
24956,1220883.595632454
24965,2109409.6374715543
24966,2109409.6374715543
24967,2109409.6374715543
24971,2109409.6374715543
24972,2109409.6374715543
24975,2109409.6374715543
24981,2109409.6374715543
24983,2109409.6374715543
24987,1220883.595632454
24995,2417375.62264617
24996,2109409.6374715543
25002,2109409.6374715543
25005,2109409.6374715543
25008,2109409.6374715543
25010,2109409.6374715543
25011,2417375.62264617
25012,2109409.6374715543
25014,2109409.6374715543
25019,2417375.62264617
25021,2109409.6374715543
25026,2109409.6374715543
25029,2109409.6374715543
25031,2109409.6374715543
25032,2109409.6374715543
25034,2109409.6374715543
25039,2109409.6374715543
25049,2109409.6374715543
25050,1220883.595632454
25055,2109409.6374715543
25056,2417375.62264617
25059,2109409.6374715543
25060,2417375.62264617
25062,2109409.6374715543
25063,2417375.62264617
25064,2109409.6374715543
25065,1220883.595632454
25066,2109409.6374715543
25067,2109409.6374715543
25071,2417375.62264617
25074,2109409.6374715543
25077,2109409.6374715543
25087,2417375.62264617
25088,2417375.62264617
25089,2109409.6374715543
25090,2109409.6374715543
25091,2109409.6374715543
25095,2109409.6374715543
25096,2417375.62264617
25098,2109409.6374715543
25103,2109409.6374715543
25104,2109409.6374715543
25105,2109409.6374715543
25108,2109409.6374715543
25109,2109409.6374715543
25110,2417375.62264617
25113,2109409.6374715543
25115,2109409.6374715543
25118,2109409.6374715543
25121,2109409.6374715543
25122,2109409.6374715543
25123,2109409.6374715543
25131,2109409.6374715543
25133,2109409.6374715543
25138,2109409.6374715543
25139,2109409.6374715543
25140,2109409.6374715543
25142,2109409.6374715543
25148,2109409.6374715543
25150,2417375.62264617
25151,2417375.62264617
25153,2109409.6374715543
25156,2109409.6374715543
25164,2109409.6374715543
25169,2109409.6374715543
25171,2109409.6374715543
25173,2109409.6374715543
25177,2109409.6374715543
25178,2109409.6374715543
25180,2109409.6374715543
25186,2109409.6374715543
25190,2109409.6374715543
25192,2109409.6374715543
25194,2109409.6374715543
25200,2109409.6374715543
25201,2109409.6374715543
25203,2109409.6374715543
25205,2109409.6374715543
25211,2109409.6374715543
25213,2109409.6374715543
25218,2109409.6374715543
25223,2109409.6374715543
25229,2109409.6374715543
25233,2417375.62264617
25234,2109409.6374715543
25235,2109409.6374715543
25236,1220883.595632454
25237,2109409.6374715543
25239,2109409.6374715543
25242,2109409.6374715543
25244,2417375.62264617
25245,2109409.6374715543
25248,2109409.6374715543
25254,2417375.62264617
25260,2417375.62264617
25262,2109409.6374715543
25264,2109409.6374715543
25266,2109409.6374715543
25276,2109409.6374715543
25277,2109409.6374715543
25278,2109409.6374715543
25280,2417375.62264617
25283,2109409.6374715543
25287,2109409.6374715543
25289,2109409.6374715543
25292,2109409.6374715543
25295,2109409.6374715543
25297,2417375.62264617
25299,2109409.6374715543
25303,2109409.6374715543
25304,2109409.6374715543
25305,2109409.6374715543
25306,2109409.6374715543
25309,2109409.6374715543
25310,2109409.6374715543
25311,2109409.6374715543
25313,2109409.6374715543
25314,1220883.595632454
25320,2109409.6374715543
25321,2109409.6374715543
25329,2109409.6374715543
25332,2109409.6374715543
25333,2109409.6374715543
25334,2417375.62264617
25336,2417375.62264617
25340,2109409.6374715543
25342,2109409.6374715543
25343,2109409.6374715543
25345,2109409.6374715543
25350,2109409.6374715543
25355,2109409.6374715543
25358,2109409.6374715543
25366,2109409.6374715543
25367,2417375.62264617
25369,2417375.62264617
25370,2417375.62264617
25372,2417375.62264617
25373,2109409.6374715543
25374,2417375.62264617
25375,2109409.6374715543
25377,2109409.6374715543
25378,1220883.595632454
25381,2109409.6374715543
25382,1220883.595632454
25384,1220883.595632454
25387,2417375.62264617
25396,2109409.6374715543
25398,2109409.6374715543
25399,2109409.6374715543
25402,2109409.6374715543
25409,2109409.6374715543
25413,2417375.62264617
25415,2417375.62264617
25419,2109409.6374715543
25420,2417375.62264617
25423,2417375.62264617
25425,2417375.62264617
25428,2417375.62264617
25451,2109409.6374715543
25457,2109409.6374715543
25463,2109409.6374715543
25465,2417375.62264617
25467,2417375.62264617
25469,2109409.6374715543
25470,2417375.62264617
25471,2109409.6374715543
25472,2417375.62264617
25474,2109409.6374715543
25477,2109409.6374715543
25479,1220883.595632454
25480,2109409.6374715543
25491,2109409.6374715543
25494,2109409.6374715543
25500,2109409.6374715543
25501,2417375.62264617
25503,2417375.62264617
25506,1220883.595632454
25509,2109409.6374715543
25520,1220883.595632454
25524,2109409.6374715543
25525,2109409.6374715543
25531,2109409.6374715543
25532,2109409.6374715543
25535,2109409.6374715543
25546,2109409.6374715543
25547,2109409.6374715543
25550,2109409.6374715543
25553,2417375.62264617
25554,2417375.62264617
25559,2417375.62264617
25560,2109409.6374715543
25562,2109409.6374715543
25564,2417375.62264617
25568,2417375.62264617
25570,2109409.6374715543
25577,2109409.6374715543
25579,2109409.6374715543
25580,2109409.6374715543
25583,2109409.6374715543
25584,2109409.6374715543
25586,2109409.6374715543
25589,2417375.62264617
25590,2109409.6374715543
25594,2109409.6374715543
25596,2109409.6374715543
25599,2109409.6374715543
25603,2109409.6374715543
25605,2109409.6374715543
25608,2109409.6374715543
25610,2109409.6374715543
25613,2109409.6374715543
25614,2109409.6374715543
25619,2109409.6374715543
25625,2417375.62264617
25627,2109409.6374715543
25628,2109409.6374715543
25629,1220883.595632454
25633,2109409.6374715543
25636,2109409.6374715543
25638,2109409.6374715543
25640,2109409.6374715543
25643,2417375.62264617
25644,2109409.6374715543
25646,2417375.62264617
25649,2417375.62264617
25653,2109409.6374715543
25657,2109409.6374715543
25660,2109409.6374715543
25664,2417375.62264617
25666,2109409.6374715543
25667,2109409.6374715543
25669,2109409.6374715543
25670,2109409.6374715543
25679,2109409.6374715543
25682,2417375.62264617
25685,2109409.6374715543
25687,2417375.62264617
25688,2109409.6374715543
25691,2109409.6374715543
25694,2109409.6374715543
25695,2109409.6374715543
25701,2417375.62264617
25704,2417375.62264617
25705,2109409.6374715543
25707,2109409.6374715543
25709,2109409.6374715543
25710,2109409.6374715543
25713,2417375.62264617
25714,2109409.6374715543
25721,2109409.6374715543
25723,2109409.6374715543
25725,2109409.6374715543
25727,2109409.6374715543
25729,1220883.595632454
25734,2417375.62264617
25737,2109409.6374715543
25740,2109409.6374715543
25742,2109409.6374715543
25748,2109409.6374715543
25751,2109409.6374715543
25754,2109409.6374715543
25759,2417375.62264617
25766,2109409.6374715543
25767,2109409.6374715543
25773,2109409.6374715543
25782,2417375.62264617
25787,2417375.62264617
25791,2109409.6374715543
25792,2109409.6374715543
25793,2417375.62264617
25796,2109409.6374715543
25799,2109409.6374715543
25805,2109409.6374715543
25809,1220883.595632454
25810,2417375.62264617
25819,2109409.6374715543
25820,2109409.6374715543
25821,2109409.6374715543
25824,2109409.6374715543
25831,2109409.6374715543
25840,2417375.62264617
25847,2109409.6374715543
25848,2417375.62264617
25849,2109409.6374715543
25853,2109409.6374715543
25859,1220883.595632454
25862,2417375.62264617
25871,2417375.62264617
25872,2109409.6374715543
25878,2109409.6374715543
25879,2109409.6374715543
25880,2417375.62264617
25883,2109409.6374715543
25886,2417375.62264617
25888,2109409.6374715543
25889,2417375.62264617
25890,2417375.62264617
25892,2109409.6374715543
25895,2109409.6374715543
25897,2417375.62264617
25899,2109409.6374715543
25902,1220883.595632454
25904,2109409.6374715543
25906,2109409.6374715543
25907,2417375.62264617
25916,2417375.62264617
25919,2109409.6374715543
25922,2109409.6374715543
25929,2109409.6374715543
25931,2109409.6374715543
25932,2417375.62264617
25935,2109409.6374715543
25940,2109409.6374715543
25941,2109409.6374715543
25944,2109409.6374715543
25945,2109409.6374715543
25953,2109409.6374715543
25955,2109409.6374715543
25958,2109409.6374715543
25960,2417375.62264617
25961,2109409.6374715543
25964,1220883.595632454
25966,2109409.6374715543
25968,2417375.62264617
25975,2109409.6374715543
25980,2417375.62264617
25981,2109409.6374715543
25982,2109409.6374715543
25990,2109409.6374715543
25991,2109409.6374715543
25993,2109409.6374715543
25996,2417375.62264617
25997,2109409.6374715543
25999,2109409.6374715543
26003,2109409.6374715543
26004,2109409.6374715543
26009,2109409.6374715543
26010,2109409.6374715543
26012,2109409.6374715543
26014,2109409.6374715543
26019,2417375.62264617
26024,2109409.6374715543
26030,2417375.62264617
26032,2109409.6374715543
26039,2109409.6374715543
26040,2109409.6374715543
26045,2109409.6374715543
26047,2417375.62264617
26050,2417375.62264617
26053,2109409.6374715543
26055,2417375.62264617
26056,2109409.6374715543
26058,2109409.6374715543
26059,2109409.6374715543
26062,2417375.62264617
26063,2109409.6374715543
26066,2109409.6374715543
26069,2109409.6374715543
26071,2109409.6374715543
26072,2417375.62264617
26078,2109409.6374715543
26080,2109409.6374715543
26081,2417375.62264617
26084,2109409.6374715543
26085,2109409.6374715543
26086,2109409.6374715543
26089,2417375.62264617
26091,2109409.6374715543
26096,2109409.6374715543
26099,2109409.6374715543
26102,2109409.6374715543
26104,2109409.6374715543
26106,2109409.6374715543
26108,2109409.6374715543
26110,2109409.6374715543
26111,2109409.6374715543
26112,2417375.62264617
26118,2109409.6374715543
26121,2109409.6374715543
26122,2109409.6374715543
26123,2417375.62264617
26126,2109409.6374715543
26127,2109409.6374715543
26130,2109409.6374715543
26131,2109409.6374715543
26134,2417375.62264617
26138,2417375.62264617
26139,2109409.6374715543
26140,2109409.6374715543
26146,2109409.6374715543
26149,2109409.6374715543
26155,2109409.6374715543
26157,2109409.6374715543
26158,2109409.6374715543
26160,2109409.6374715543
26161,2109409.6374715543
26162,2109409.6374715543
26163,2417375.62264617
26170,2109409.6374715543
26174,2109409.6374715543
26176,1220883.595632454
26182,2109409.6374715543
26184,2109409.6374715543
26186,2109409.6374715543
26187,1220883.595632454
26189,2109409.6374715543
26190,2417375.62264617
26193,2109409.6374715543
26196,2109409.6374715543
26203,2417375.62264617
26204,2109409.6374715543
26209,2109409.6374715543
26214,2109409.6374715543
26216,2417375.62264617
26217,2109409.6374715543
26219,2109409.6374715543
26220,2109409.6374715543
26222,2417375.62264617
26227,2109409.6374715543
26228,2109409.6374715543
26232,2417375.62264617
26233,2417375.62264617
26235,2109409.6374715543
26242,2109409.6374715543
26243,2109409.6374715543
26246,1220883.595632454
26247,2109409.6374715543
26252,2109409.6374715543
26255,2109409.6374715543
26259,2109409.6374715543
26263,2109409.6374715543
26264,2109409.6374715543
26265,2417375.62264617
26266,2109409.6374715543
26267,2109409.6374715543
26271,2417375.62264617
26276,2109409.6374715543
26277,2109409.6374715543
26278,2109409.6374715543
26286,2109409.6374715543
26289,2109409.6374715543
26292,2109409.6374715543
26294,2109409.6374715543
26295,2109409.6374715543
26298,2109409.6374715543
26300,2109409.6374715543
26301,2109409.6374715543
26302,2109409.6374715543
26304,2109409.6374715543
26310,2109409.6374715543
26313,2109409.6374715543
26319,2109409.6374715543
26321,2109409.6374715543
26323,2109409.6374715543
26330,2417375.62264617
26331,2109409.6374715543
26333,2109409.6374715543
26334,2109409.6374715543
26335,2109409.6374715543
26336,2109409.6374715543
26337,2109409.6374715543
26339,2109409.6374715543
26340,2109409.6374715543
26342,2109409.6374715543
26343,2417375.62264617
26345,2109409.6374715543
26346,2109409.6374715543
26347,2417375.62264617
26348,2109409.6374715543
26354,2109409.6374715543
26358,2417375.62264617
26363,2109409.6374715543
26370,2109409.6374715543
26371,2109409.6374715543
26374,2417375.62264617
26377,2417375.62264617
26378,2417375.62264617
26379,2109409.6374715543
26380,2109409.6374715543
26383,2109409.6374715543
26384,2109409.6374715543
26385,2109409.6374715543
