,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
753,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21938,320
754,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21939,480
755,1,1,1,1,1,11111,['pre_rinse'],21940,160
756,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21943,320
757,1,1,1,1,1,11111,['pre_rinse'],21949,160
758,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21953,640
759,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21954,480
760,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21956,320
761,1,1,1,1,1,11111,['pre_rinse'],21957,160
762,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21958,320
763,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21959,320
764,1,0,0,1,1,10011,['acid'],21960,160
765,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21961,320
766,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21962,640
767,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21963,320
768,1,1,1,1,1,11111,['pre_rinse'],21965,160
769,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21966,640
770,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21967,320
771,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21968,640
772,1,1,1,1,1,11111,['pre_rinse'],21973,160
773,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21976,320
774,1,1,1,1,1,11111,['pre_rinse'],21977,160
775,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21978,640
776,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21980,320
777,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21984,320
778,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21985,320
779,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21987,640
780,1,1,1,1,1,11111,['pre_rinse'],21990,160
781,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21992,480
782,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21999,480
783,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22000,320
784,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22002,640
785,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22007,480
786,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22012,640
787,1,1,1,1,1,11111,['pre_rinse'],22013,160
788,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22014,640
789,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22017,320
790,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22019,480
791,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22023,320
792,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22024,320
793,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22027,320
794,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22029,640
795,1,0,0,1,1,10011,['acid'],22031,160
796,1,1,1,1,1,11111,['caustic'],22032,160
797,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22035,640
798,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22036,480
799,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22037,320
800,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22038,640
801,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22040,320
802,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22041,640
803,1,1,1,1,1,11111,['pre_rinse'],22042,160
804,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22051,320
805,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22055,480
806,1,1,1,1,1,11111,['pre_rinse'],22057,160
807,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22058,320
808,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22060,480
809,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22061,320
810,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22068,320
811,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22071,320
812,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22075,640
813,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22079,320
814,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22080,320
815,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22081,320
816,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22084,640
817,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22085,320
818,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22086,640
819,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22089,320
820,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22090,480
821,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22095,480
822,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22100,480
823,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22101,320
824,1,0,0,1,1,10011,['acid'],22103,160
825,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22104,320
826,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22113,640
827,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22122,320
828,1,1,1,1,1,11111,['pre_rinse'],22123,160
829,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22128,320
830,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22133,320
831,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22136,480
832,1,1,1,1,1,11111,['pre_rinse'],22140,160
833,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22144,640
834,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22147,320
835,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22148,480
836,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22152,320
837,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22153,640
838,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22155,320
839,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22158,320
840,1,1,0,0,1,11001,['pre_rinse'],22163,160
841,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22164,320
842,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22167,480
843,1,0,0,1,1,10011,['acid'],22169,160
844,1,0,0,1,1,10011,['acid'],22170,160
845,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22172,640
846,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22174,320
847,1,0,0,1,1,10011,['acid'],22177,160
848,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22181,640
849,1,1,1,1,1,11111,['caustic'],22187,160
850,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22188,320
851,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22190,320
852,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22193,320
853,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22197,640
854,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22200,640
855,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22203,480
856,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22206,640
857,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22213,640
858,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22216,320
859,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22222,320
860,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22223,480
861,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22226,480
862,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22230,320
863,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22233,640
864,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22234,480
865,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22236,640
866,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22237,320
867,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22238,320
868,1,1,1,1,1,11111,['pre_rinse'],22241,160
869,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22242,480
870,1,0,0,1,1,10011,['acid'],22243,160
871,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22248,640
872,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22251,320
873,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22252,480
874,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22253,320
875,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22255,480
876,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22256,640
877,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22257,480
878,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22258,320
879,1,1,0,0,1,11001,['pre_rinse'],22261,160
880,1,1,1,1,1,11111,['pre_rinse'],22263,160
881,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22265,320
882,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22267,480
883,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22271,480
884,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22273,640
885,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22274,320
886,1,1,1,1,1,11111,['pre_rinse'],22275,160
887,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22283,640
888,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22284,480
889,1,0,0,1,1,10011,['acid'],22285,160
890,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22291,480
891,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22292,320
892,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22295,480
893,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22297,640
894,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22302,320
895,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22306,480
896,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22313,320
897,1,1,1,1,1,11111,['pre_rinse'],22314,160
898,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22315,320
899,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22316,640
900,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22317,320
901,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22318,320
902,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22321,320
903,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22323,320
904,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22329,320
905,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22332,480
906,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22333,320
907,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22334,320
908,1,0,0,1,1,10011,['acid'],22335,160
909,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22338,480
910,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22342,320
911,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22346,640
912,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22347,480
913,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22348,480
914,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22349,480
915,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22353,320
916,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22354,640
917,1,1,1,1,1,11111,['pre_rinse'],22357,160
918,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22358,640
919,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22361,640
920,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22364,320
921,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22365,640
922,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22367,480
923,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22373,320
924,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22374,480
925,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22375,320
926,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22377,320
927,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22380,320
928,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22386,640
929,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22390,320
930,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22391,640
931,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22396,320
932,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22397,320
933,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22401,640
934,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22403,320
935,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22404,480
936,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22407,480
937,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22411,320
938,1,1,1,1,1,11111,['pre_rinse'],22413,160
939,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22417,480
940,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22418,320
941,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22419,640
942,1,1,1,1,1,11111,['pre_rinse'],22420,160
943,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22421,640
944,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22425,320
945,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22426,480
946,1,1,1,1,1,11111,['pre_rinse'],22427,160
947,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22436,320
948,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22438,320
949,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22439,480
950,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22445,320
951,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22449,480
952,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22454,320
953,1,1,0,0,1,11001,['pre_rinse'],22456,160
954,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22457,640
955,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22458,480
956,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22459,480
957,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22463,640
958,1,0,0,1,1,10011,['acid'],22480,160
959,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22488,320
960,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22489,320
961,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22490,320
962,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22493,320
963,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22495,480
964,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22501,320
965,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22509,320
966,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22510,640
967,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22513,640
968,1,0,0,1,1,10011,['acid'],22515,160
969,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22521,640
970,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22531,320
971,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22533,480
972,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22534,320
973,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22535,320
974,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22537,320
975,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22542,640
976,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22543,320
977,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22544,320
978,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22545,640
979,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22546,640
980,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22553,640
981,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22560,320
982,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22564,480
983,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22565,480
984,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22571,480
985,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22572,320
986,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22576,480
987,1,0,0,1,1,10011,['acid'],22577,160
988,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22579,320
989,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22589,480
990,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22598,640
991,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22601,320
992,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22604,640
993,1,1,1,1,1,11111,['caustic' 'intermediate_rinse' 'acid'],22606,480
994,1,1,1,1,1,11111,['pre_rinse'],22608,160
995,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22609,480
996,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22610,320
997,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22612,640
998,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22616,320
999,1,0,0,1,1,10011,['acid'],22617,160
1000,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22619,480
1001,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22620,320
1002,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22623,320
1003,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22626,320
1004,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22628,320
1005,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22630,640
1006,1,1,1,1,1,11111,['pre_rinse'],22631,160
1007,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22632,640
1008,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22633,320
1009,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22637,320
1010,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22640,480
1011,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22641,480
1012,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22645,640
1013,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22646,480
1014,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22651,640
1015,1,0,0,1,1,10011,['acid'],22655,160
1016,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22656,320
1017,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22661,640
1018,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22662,640
1019,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22664,320
1020,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22665,320
1021,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22671,480
1022,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22672,640
1023,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22674,320
1024,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22675,640
1025,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22676,320
1026,1,1,1,1,1,11111,['caustic' 'intermediate_rinse' 'acid'],22677,480
1027,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22679,640
1028,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22680,480
1029,1,1,1,1,1,11111,['pre_rinse'],22684,160
1030,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22685,640
1031,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22686,320
1032,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22690,480
1033,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22691,320
1034,1,1,1,1,1,11111,['pre_rinse'],22693,160
1035,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22696,320
1036,1,0,0,1,1,10011,['acid'],22698,160
1037,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22699,320
1038,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22703,320
1039,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22705,320
1040,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22706,480
1041,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22708,480
1042,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22709,320
1043,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22710,320
1044,1,1,1,1,1,11111,['pre_rinse'],22711,160
1045,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22712,640
1046,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22715,320
1047,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22716,320
1048,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22721,480
1049,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22723,480
1050,1,1,1,1,1,11111,['pre_rinse'],22725,160
1051,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22727,320
1052,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22729,320
1053,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22730,640
1054,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22732,320
1055,1,1,1,1,1,11111,['pre_rinse'],22733,160
1056,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22735,640
1057,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22737,320
1058,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22741,320
1059,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22746,640
1060,1,1,1,1,1,11111,['pre_rinse'],22750,160
1061,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22753,640
1062,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22755,320
1063,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22756,640
1064,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22762,640
1065,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22763,320
1066,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22765,640
1067,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22767,480
1068,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22769,480
1069,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22780,640
1070,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22782,480
1071,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22783,640
1072,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22785,480
1073,1,1,1,1,1,11111,['pre_rinse'],22788,160
1074,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22789,640
1075,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22791,480
1076,1,1,1,1,1,11111,['pre_rinse'],22795,160
1077,1,0,0,1,1,10011,['acid'],22801,160
1078,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22802,320
1079,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22806,480
1080,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22810,640
1081,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22811,320
1082,1,1,0,0,1,11001,['pre_rinse' 'caustic'],22812,320
1083,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22815,640
1084,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22818,320
1085,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22822,480
1086,1,1,0,0,1,11001,['pre_rinse'],22829,160
1087,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22832,640
1088,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22835,640
1089,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22836,640
1090,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22838,320
1091,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22839,640
1092,1,0,0,1,1,10011,['acid'],22844,160
1093,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],22845,480
1094,1,1,1,1,1,11111,['pre_rinse'],22848,160
1095,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],22853,640
1096,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22854,320
1097,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22856,320
1098,1,1,1,1,1,11111,['pre_rinse' 'caustic'],22857,320
